Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/input_Last Name_lastName""), lastName)",Chrome 90.0.4430.212,,,2021-05-29 17:17:15,2021-05-29 17:17:15,0.695s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 17:17:15,2021-05-29 17:17:16,0.390s,PASSED
"verifyElementPresent(findTestObject(""Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/span_General Settings""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:17:16,2021-05-29 17:17:16,0.439s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:17:16,2021-05-29 17:17:17,0.704s,PASSED
,,,,,,,
Test Cases/Data Type/Edit FullName,Chrome 90.0.4430.212,,,2021-05-29 17:17:17,2021-05-29 17:18:10,52.653s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:17:17,2021-05-29 17:17:18,1.176s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 17:17:18,2021-05-29 17:17:23,5.078s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/input_All team communication in one place, _dcc84b""), username)",Chrome 90.0.4430.212,,,2021-05-29 17:17:23,2021-05-29 17:17:30,6.371s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/input_All team communication in one place, _a3edc6""), password)",Chrome 90.0.4430.212,,,2021-05-29 17:17:30,2021-05-29 17:17:32,2.051s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 17:17:32,2021-05-29 17:17:33,1.206s,PASSED
"if (findTestObject(""Edit Fullname/Page_Mattermost/span_Back to Mattermost""))",Chrome 90.0.4430.212,,,2021-05-29 17:17:33,2021-05-29 17:18:04,31.633s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - mattermost Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:04,2021-05-29 17:18:05,0.617s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:05,2021-05-29 17:18:06,0.760s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:06,2021-05-29 17:18:07,0.667s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/input_First Name_firstName""), firstName)",Chrome 90.0.4430.212,,,2021-05-29 17:18:07,2021-05-29 17:18:07,0.807s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/input_Last Name_lastName""), lastName)",Chrome 90.0.4430.212,,,2021-05-29 17:18:07,2021-05-29 17:18:08,0.712s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:08,2021-05-29 17:18:08,0.388s,PASSED
"verifyElementPresent(findTestObject(""Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/span_General Settings""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:18:08,2021-05-29 17:18:09,0.441s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:18:09,2021-05-29 17:18:10,0.743s,PASSED
,,,,,,,
Test Cases/Case statement/Change clock display,Chrome 90.0.4430.212,,,2021-05-29 17:18:10,2021-05-29 17:18:36,26.058s,PASSED
"callTestCase(findTestCase(""Internal/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 17:18:10,2021-05-29 17:18:28,17.793s,PASSED
"click(findTestObject(""change language/button_quanky_style--none sidebar-header-dropdown__icon""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:28,2021-05-29 17:18:32,3.825s,PASSED
"click(findTestObject(""change language/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:32,2021-05-29 17:18:32,0.557s,PASSED
"click(findTestObject(""change language/button_Display""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:32,2021-05-29 17:18:33,0.651s,PASSED
"click(findTestObject(""Clock/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:33,2021-05-29 17:18:33,0.492s,PASSED
"time = ""24""",Chrome 90.0.4430.212,,,2021-05-29 17:18:33,2021-05-29 17:18:33,0.000s,PASSED
switch (time),Chrome 90.0.4430.212,,,2021-05-29 17:18:33,2021-05-29 17:18:34,0.485s,PASSED
"click(findTestObject(""Clock/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:34,2021-05-29 17:18:35,0.736s,PASSED
"click(findTestObject(""Clock/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:35,2021-05-29 17:18:35,0.484s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:18:35,2021-05-29 17:18:36,0.677s,PASSED
,,,,,,,
Test Cases/Case statement/Change display name,Chrome 90.0.4430.212,,,2021-05-29 17:18:36,2021-05-29 17:18:56,20.313s,PASSED
"callTestCase(findTestCase(""Internal/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 17:18:36,2021-05-29 17:18:49,12.839s,PASSED
"click(findTestObject(""change language/button_quanky_style--none sidebar-header-dropdown__icon""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:49,2021-05-29 17:18:52,3.416s,PASSED
"click(findTestObject(""change language/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:52,2021-05-29 17:18:53,0.536s,PASSED
"click(findTestObject(""change language/button_Display""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:53,2021-05-29 17:18:53,0.578s,PASSED
"click(findTestObject(""Display Name/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:53,2021-05-29 17:18:54,0.534s,PASSED
"typeDisplay = ""nickname""",Chrome 90.0.4430.212,,,2021-05-29 17:18:54,2021-05-29 17:18:54,0.000s,PASSED
switch (typeDisplay),Chrome 90.0.4430.212,,,2021-05-29 17:18:54,2021-05-29 17:18:54,0.471s,PASSED
"click(findTestObject(""Display Name/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:54,2021-05-29 17:18:55,0.397s,PASSED
"click(findTestObject(""Clock/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 17:18:55,2021-05-29 17:18:55,0.488s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:18:55,2021-05-29 17:18:56,0.705s,PASSED
,,,,,,,
Test Cases/Case statement/Change Languge,Chrome 90.0.4430.212,,,2021-05-29 17:18:56,2021-05-29 17:19:15,19.018s,PASSED
"callTestCase(findTestCase(""Internal/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 17:18:56,2021-05-29 17:19:07,10.180s,PASSED
"click(findTestObject(""change language/button_quanky_style--none sidebar-header-dropdown__icon""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:07,2021-05-29 17:19:11,4.063s,PASSED
"click(findTestObject(""change language/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:11,2021-05-29 17:19:11,0.541s,PASSED
"click(findTestObject(""change language/button_Display""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:11,2021-05-29 17:19:12,0.661s,PASSED
"click(findTestObject(""change language/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:12,2021-05-29 17:19:12,0.523s,PASSED
"click(findTestObject(""change language/div_English""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:12,2021-05-29 17:19:13,0.567s,PASSED
"lang = ""English""",Chrome 90.0.4430.212,,,2021-05-29 17:19:13,2021-05-29 17:19:13,0.001s,PASSED
switch (lang),Chrome 90.0.4430.212,,,2021-05-29 17:19:13,2021-05-29 17:19:13,0.409s,PASSED
"click(findTestObject(""change language/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:13,2021-05-29 17:19:14,0.512s,PASSED
"click(findTestObject(""change language/span_""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:14,2021-05-29 17:19:14,0.500s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:19:14,2021-05-29 17:19:15,0.714s,PASSED
,,,,,,,
Test Cases/Case statement/Change Theme,Chrome 90.0.4430.212,,,2021-05-29 17:19:15,2021-05-29 17:19:15,0.375s,PASSED
return null,Chrome 90.0.4430.212,,,2021-05-29 17:19:15,2021-05-29 17:19:15,0.005s,PASSED
,,,,,,,
Test Cases/Case statement/Change theme by username.length,Chrome 90.0.4430.212,,,2021-05-29 17:19:15,2021-05-29 17:19:36,20.525s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:19:16,2021-05-29 17:19:17,1.180s,PASSED
"callTestCase(findTestCase(""Internal/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 17:19:17,2021-05-29 17:19:28,11.435s,PASSED
username_len = username.length(),Chrome 90.0.4430.212,,,2021-05-29 17:19:28,2021-05-29 17:19:28,0.001s,PASSED
theme = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 90.0.4430.212,,,2021-05-29 17:19:28,2021-05-29 17:19:28,0.000s,PASSED
if (username_len <= 5),Chrome 90.0.4430.212,,,2021-05-29 17:19:28,2021-05-29 17:19:28,0.001s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - hotpink Mattermost/btn_hambergerMenu""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:28,2021-05-29 17:19:32,3.714s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - hello Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:32,2021-05-29 17:19:33,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - hello Mattermost/button_Display""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:33,2021-05-29 17:19:33,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - hello Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:33,2021-05-29 17:19:34,0.494s,PASSED
switch (theme),Chrome 90.0.4430.212,,,2021-05-29 17:19:34,2021-05-29 17:19:34,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - hello Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:34,2021-05-29 17:19:35,0.890s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:19:35,2021-05-29 17:19:36,0.731s,PASSED
,,,,,,,
Test Cases/Case statement/Choose search options,Chrome 90.0.4430.212,,,2021-05-29 17:19:36,2021-05-29 17:19:53,16.944s,PASSED
"callTestCase(findTestCase(""Internal/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 17:19:36,2021-05-29 17:19:47,10.918s,PASSED
"click(findTestObject(""Search/input_Town Square_searchBox""))",Chrome 90.0.4430.212,,,2021-05-29 17:19:47,2021-05-29 17:19:51,3.762s,PASSED
"option = ""from""",Chrome 90.0.4430.212,,,2021-05-29 17:19:51,2021-05-29 17:19:51,0.000s,PASSED
switch (option),Chrome 90.0.4430.212,,,2021-05-29 17:19:51,2021-05-29 17:19:52,1.230s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:19:52,2021-05-29 17:19:53,0.685s,PASSED
,,,,,,,
Test Cases/Case statement/Manage account,Chrome 90.0.4430.212,,,2021-05-29 17:19:53,2021-05-29 17:20:09,16.394s,PASSED
"callTestCase(findTestCase(""Internal/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 17:19:53,2021-05-29 17:20:04,10.983s,PASSED
"var = ""View info""",Chrome 90.0.4430.212,,,2021-05-29 17:20:04,2021-05-29 17:20:04,0.001s,PASSED
"click(findTestObject(""account/span_Town Square_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 17:20:04,2021-05-29 17:20:08,3.825s,PASSED
switch (var),Chrome 90.0.4430.212,,,2021-05-29 17:20:08,2021-05-29 17:20:09,0.531s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:20:09,2021-05-29 17:20:09,0.703s,PASSED
,,,,,,,
Test Cases/Loop Statement/Save Post 5 Times,Chrome 90.0.4430.212,,,2021-05-29 17:20:09,2021-05-29 17:20:38,28.982s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:20:10,2021-05-29 17:20:11,1.174s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/testauto-hcmus/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 17:20:11,2021-05-29 17:20:14,3.127s,PASSED
"callTestCase(findTestCase(""Internal/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 17:20:14,2021-05-29 17:20:25,11.350s,PASSED
"for ([i = 0, i < 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 17:20:25,2021-05-29 17:20:38,12.223s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:20:38,2021-05-29 17:20:38,0.716s,PASSED
,,,,,,,
Test Cases/Loop Statement/Change Theme 3 Times,Chrome 90.0.4430.212,,,2021-05-29 17:20:38,2021-05-29 17:21:12,33.881s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:20:39,2021-05-29 17:20:40,1.242s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/testauto-hcmus/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 17:20:40,2021-05-29 17:20:43,3.163s,PASSED
"callTestCase(findTestCase(""Internal/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 17:20:43,2021-05-29 17:20:55,11.809s,PASSED
"for ([i = 0, i < 3, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 17:20:55,2021-05-29 17:21:11,16.632s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:21:11,2021-05-29 17:21:12,0.692s,PASSED
